3.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.025000000000000000e+03,8.210000000000000000e+02,3.000000000000000000e+00
3.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.025000000000000000e+03,8.210000000000000000e+02,7.000000000000000000e+00
3.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.025000000000000000e+03,8.210000000000000000e+02,2.800000000000000000e+01
3.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.025000000000000000e+03,8.210000000000000000e+02,9.000000000000000000e+01
3.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.025000000000000000e+03,8.210000000000000000e+02,1.200000000000000000e+02
3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.056000000000000000e+03,8.090000000000000000e+02,3.000000000000000000e+00
3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.056000000000000000e+03,8.090000000000000000e+02,7.000000000000000000e+00
3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.056000000000000000e+03,8.090000000000000000e+02,2.800000000000000000e+01
3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.056000000000000000e+03,8.090000000000000000e+02,9.000000000000000000e+01
3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.056000000000000000e+03,8.090000000000000000e+02,1.200000000000000000e+02
2.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,1.119000000000000000e+03,7.890000000000000000e+02,7.000000000000000000e+00
2.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,1.119000000000000000e+03,7.890000000000000000e+02,2.800000000000000000e+01
2.960000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,1.090000000000000000e+03,7.690000000000000000e+02,7.000000000000000000e+00
2.960000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,1.090000000000000000e+03,7.690000000000000000e+02,2.800000000000000000e+01
2.970000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,1.040000000000000000e+03,7.340000000000000000e+02,7.000000000000000000e+00
4.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.360000000000000000e+02,7.210000000000000000e+02,2.800000000000000000e+01
4.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.360000000000000000e+02,7.210000000000000000e+02,9.000000000000000000e+01
3.970000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,1.040000000000000000e+03,7.340000000000000000e+02,2.800000000000000000e+01
2.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,1.104000000000000000e+03,7.740000000000000000e+02,7.000000000000000000e+00
2.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.104000000000000000e+03,7.740000000000000000e+02,2.800000000000000000e+01
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,1.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,3.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,7.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,1.400000000000000000e+01
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,2.800000000000000000e+01
5.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.730000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,7.000000000000000000e+00
5.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.730000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,1.400000000000000000e+01
5.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.730000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,2.800000000000000000e+01
5.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.730000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,9.000000000000000000e+01
5.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.730000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,1.800000000000000000e+02
5.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.730000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,2.700000000000000000e+02
3.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.030000000000000000e+02,0.000000000000000000e+00,9.740000000000000000e+02,7.750000000000000000e+02,7.000000000000000000e+00
3.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.030000000000000000e+02,0.000000000000000000e+00,9.740000000000000000e+02,7.750000000000000000e+02,1.400000000000000000e+01
3.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.030000000000000000e+02,0.000000000000000000e+00,9.740000000000000000e+02,7.750000000000000000e+02,2.800000000000000000e+01
3.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.030000000000000000e+02,0.000000000000000000e+00,9.740000000000000000e+02,7.750000000000000000e+02,5.600000000000000000e+01
3.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.030000000000000000e+02,0.000000000000000000e+00,9.740000000000000000e+02,7.750000000000000000e+02,9.000000000000000000e+01
3.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,9.660000000000000000e+02,7.630000000000000000e+02,1.000000000000000000e+00
3.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,9.660000000000000000e+02,7.630000000000000000e+02,3.000000000000000000e+00
3.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,9.660000000000000000e+02,7.630000000000000000e+02,7.000000000000000000e+00
3.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,9.660000000000000000e+02,7.630000000000000000e+02,1.400000000000000000e+01
3.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,9.660000000000000000e+02,7.630000000000000000e+02,2.800000000000000000e+01
3.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.780000000000000000e+02,8.250000000000000000e+02,1.800000000000000000e+02
3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.047000000000000000e+03,8.060000000000000000e+02,3.000000000000000000e+00
3.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.780000000000000000e+02,8.250000000000000000e+02,3.000000000000000000e+00
3.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,1.047000000000000000e+03,7.390000000000000000e+02,7.000000000000000000e+00
3.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,1.047000000000000000e+03,7.390000000000000000e+02,2.800000000000000000e+01
3.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,1.111000000000000000e+03,7.840000000000000000e+02,7.000000000000000000e+00
2.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,1.104000000000000000e+03,7.740000000000000000e+02,2.800000000000000000e+01
3.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.069000000000000000e+03,7.540000000000000000e+02,7.000000000000000000e+00
3.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.069000000000000000e+03,7.540000000000000000e+02,2.800000000000000000e+01
2.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.069000000000000000e+03,7.690000000000000000e+02,7.000000000000000000e+00
2.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.069000000000000000e+03,7.690000000000000000e+02,2.800000000000000000e+01
2.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.118000000000000000e+03,7.890000000000000000e+02,2.800000000000000000e+01
2.960000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.085000000000000000e+03,7.650000000000000000e+02,7.000000000000000000e+00
2.960000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.085000000000000000e+03,7.650000000000000000e+02,2.800000000000000000e+01
2.960000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.085000000000000000e+03,7.650000000000000000e+02,9.000000000000000000e+01
3.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,8.790000000000000000e+02,8.250000000000000000e+02,3.000000000000000000e+00
3.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.780000000000000000e+02,8.250000000000000000e+02,7.000000000000000000e+00
3.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.780000000000000000e+02,8.250000000000000000e+02,2.800000000000000000e+01
3.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.780000000000000000e+02,8.250000000000000000e+02,9.000000000000000000e+01
3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.047000000000000000e+03,8.060000000000000000e+02,7.000000000000000000e+00
3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.047000000000000000e+03,8.060000000000000000e+02,2.800000000000000000e+01
3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.047000000000000000e+03,8.060000000000000000e+02,9.000000000000000000e+01
3.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.030000000000000000e+02,0.000000000000000000e+00,9.740000000000000000e+02,8.170000000000000000e+02,1.400000000000000000e+01
3.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.030000000000000000e+02,0.000000000000000000e+00,9.740000000000000000e+02,8.170000000000000000e+02,1.800000000000000000e+02
5.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.890000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,1.800000000000000000e+02
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,9.000000000000000000e+01
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,1.800000000000000000e+02
5.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.730000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,3.000000000000000000e+00
2.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.111000000000000000e+03,7.840000000000000000e+02,7.000000000000000000e+00
2.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.111000000000000000e+03,7.840000000000000000e+02,2.800000000000000000e+01
3.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.060000000000000000e+03,7.540000000000000000e+02,2.800000000000000000e+01
3.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.400000000000000000e+02,7.580000000000000000e+02,3.000000000000000000e+00
3.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.400000000000000000e+02,7.580000000000000000e+02,2.800000000000000000e+01
3.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.400000000000000000e+02,7.580000000000000000e+02,9.000000000000000000e+01
3.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.047000000000000000e+03,7.390000000000000000e+02,7.000000000000000000e+00
3.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.047000000000000000e+03,7.390000000000000000e+02,2.800000000000000000e+01
2.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,1.111000000000000000e+03,7.840000000000000000e+02,7.000000000000000000e+00
2.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.111000000000000000e+03,7.840000000000000000e+02,2.800000000000000000e+01
3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.700000000000000000e+02,8.500000000000000000e+02,7.000000000000000000e+00
3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.700000000000000000e+02,8.500000000000000000e+02,2.800000000000000000e+01
3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.700000000000000000e+02,8.500000000000000000e+02,9.000000000000000000e+01
3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.700000000000000000e+02,8.500000000000000000e+02,1.800000000000000000e+02
3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.700000000000000000e+02,8.500000000000000000e+02,3.600000000000000000e+02
5.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.890000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,3.000000000000000000e+00
5.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.890000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,7.000000000000000000e+00
5.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.890000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,1.400000000000000000e+01
5.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.890000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,2.800000000000000000e+01
5.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.890000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,9.000000000000000000e+01
3.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.030000000000000000e+02,0.000000000000000000e+00,9.740000000000000000e+02,8.000000000000000000e+02,1.400000000000000000e+01
3.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.030000000000000000e+02,0.000000000000000000e+00,9.740000000000000000e+02,8.000000000000000000e+02,2.800000000000000000e+01
3.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.030000000000000000e+02,0.000000000000000000e+00,9.740000000000000000e+02,8.000000000000000000e+02,1.800000000000000000e+02
3.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.030000000000000000e+02,0.000000000000000000e+00,9.740000000000000000e+02,8.170000000000000000e+02,2.800000000000000000e+01
3.970000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.040000000000000000e+03,7.340000000000000000e+02,2.800000000000000000e+01
4.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.360000000000000000e+02,7.210000000000000000e+02,3.000000000000000000e+00
5.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.460000000000000000e+02,0.000000000000000000e+00,8.960000000000000000e+02,8.960000000000000000e+02,7.000000000000000000e+00
5.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.460000000000000000e+02,0.000000000000000000e+00,8.960000000000000000e+02,8.960000000000000000e+02,2.800000000000000000e+01
1.470000000000000000e+02,1.150000000000000000e+02,8.900000000000000000e+01,2.020000000000000000e+02,9.000000000000000000e+00,8.600000000000000000e+02,8.290000000000000000e+02,2.800000000000000000e+01
3.040000000000000000e+02,1.400000000000000000e+02,0.000000000000000000e+00,2.140000000000000000e+02,6.000000000000000000e+00,8.950000000000000000e+02,7.220000000000000000e+02,2.800000000000000000e+01
3.740000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+02,7.000000000000000000e+00,1.013000000000000000e+03,7.300000000000000000e+02,2.800000000000000000e+01
1.530000000000000000e+02,2.390000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+02,6.000000000000000000e+00,1.002000000000000000e+03,6.840000000000000000e+02,2.800000000000000000e+01
3.100000000000000000e+02,1.430000000000000000e+02,0.000000000000000000e+00,1.680000000000000000e+02,1.000000000000000000e+01,9.140000000000000000e+02,8.040000000000000000e+02,2.800000000000000000e+01
3.050000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+02,1.960000000000000000e+02,1.000000000000000000e+01,9.590000000000000000e+02,7.050000000000000000e+02,2.800000000000000000e+01
1.510000000000000000e+02,0.000000000000000000e+00,1.840000000000000000e+02,1.670000000000000000e+02,1.200000000000000000e+01,9.910000000000000000e+02,7.720000000000000000e+02,2.800000000000000000e+01
3.210000000000000000e+02,1.640000000000000000e+02,0.000000000000000000e+00,1.900000000000000000e+02,5.000000000000000000e+00,8.700000000000000000e+02,7.740000000000000000e+02,2.800000000000000000e+01
3.660000000000000000e+02,1.870000000000000000e+02,0.000000000000000000e+00,1.910000000000000000e+02,7.000000000000000000e+00,8.240000000000000000e+02,7.570000000000000000e+02,2.800000000000000000e+01
2.800000000000000000e+02,1.290000000000000000e+02,1.000000000000000000e+02,1.720000000000000000e+02,9.000000000000000000e+00,8.250000000000000000e+02,8.050000000000000000e+02,2.800000000000000000e+01
2.520000000000000000e+02,9.700000000000000000e+01,7.600000000000000000e+01,1.940000000000000000e+02,8.000000000000000000e+00,8.350000000000000000e+02,8.210000000000000000e+02,2.800000000000000000e+01
1.650000000000000000e+02,0.000000000000000000e+00,1.500000000000000000e+02,1.820000000000000000e+02,1.200000000000000000e+01,1.023000000000000000e+03,7.290000000000000000e+02,2.800000000000000000e+01
1.560000000000000000e+02,2.430000000000000000e+02,0.000000000000000000e+00,1.800000000000000000e+02,1.100000000000000000e+01,1.022000000000000000e+03,6.980000000000000000e+02,2.800000000000000000e+01
2.980000000000000000e+02,0.000000000000000000e+00,1.070000000000000000e+02,1.860000000000000000e+02,6.000000000000000000e+00,8.790000000000000000e+02,8.150000000000000000e+02,2.800000000000000000e+01
3.180000000000000000e+02,0.000000000000000000e+00,1.260000000000000000e+02,2.100000000000000000e+02,6.000000000000000000e+00,8.610000000000000000e+02,7.370000000000000000e+02,2.800000000000000000e+01
2.870000000000000000e+02,1.210000000000000000e+02,9.400000000000000000e+01,1.880000000000000000e+02,9.000000000000000000e+00,9.040000000000000000e+02,6.960000000000000000e+02,2.800000000000000000e+01
3.260000000000000000e+02,1.660000000000000000e+02,0.000000000000000000e+00,1.740000000000000000e+02,9.000000000000000000e+00,8.820000000000000000e+02,7.900000000000000000e+02,2.800000000000000000e+01
3.560000000000000000e+02,0.000000000000000000e+00,1.420000000000000000e+02,1.930000000000000000e+02,1.100000000000000000e+01,8.010000000000000000e+02,7.780000000000000000e+02,2.800000000000000000e+01
1.320000000000000000e+02,2.070000000000000000e+02,1.610000000000000000e+02,1.790000000000000000e+02,5.000000000000000000e+00,8.670000000000000000e+02,7.360000000000000000e+02,2.800000000000000000e+01
3.220000000000000000e+02,1.490000000000000000e+02,0.000000000000000000e+00,1.860000000000000000e+02,8.000000000000000000e+00,9.510000000000000000e+02,7.090000000000000000e+02,2.800000000000000000e+01
1.640000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+02,1.810000000000000000e+02,1.300000000000000000e+01,8.490000000000000000e+02,8.460000000000000000e+02,2.800000000000000000e+01
3.140000000000000000e+02,0.000000000000000000e+00,1.130000000000000000e+02,1.700000000000000000e+02,1.000000000000000000e+01,9.250000000000000000e+02,7.830000000000000000e+02,2.800000000000000000e+01
3.210000000000000000e+02,0.000000000000000000e+00,1.280000000000000000e+02,1.820000000000000000e+02,1.100000000000000000e+01,8.700000000000000000e+02,7.800000000000000000e+02,2.800000000000000000e+01
1.400000000000000000e+02,1.640000000000000000e+02,1.280000000000000000e+02,2.370000000000000000e+02,6.000000000000000000e+00,8.690000000000000000e+02,6.560000000000000000e+02,2.800000000000000000e+01
2.880000000000000000e+02,1.210000000000000000e+02,0.000000000000000000e+00,1.770000000000000000e+02,7.000000000000000000e+00,9.080000000000000000e+02,8.290000000000000000e+02,2.800000000000000000e+01
2.980000000000000000e+02,0.000000000000000000e+00,1.070000000000000000e+02,2.100000000000000000e+02,1.100000000000000000e+01,8.800000000000000000e+02,7.440000000000000000e+02,2.800000000000000000e+01
2.650000000000000000e+02,1.110000000000000000e+02,8.600000000000000000e+01,1.950000000000000000e+02,6.000000000000000000e+00,8.330000000000000000e+02,7.900000000000000000e+02,2.800000000000000000e+01
2.760000000000000000e+02,1.160000000000000000e+02,9.000000000000000000e+01,1.800000000000000000e+02,9.000000000000000000e+00,8.700000000000000000e+02,7.680000000000000000e+02,2.800000000000000000e+01
3.220000000000000000e+02,0.000000000000000000e+00,1.160000000000000000e+02,1.960000000000000000e+02,1.000000000000000000e+01,8.180000000000000000e+02,8.130000000000000000e+02,2.800000000000000000e+01
1.490000000000000000e+02,1.390000000000000000e+02,1.090000000000000000e+02,1.930000000000000000e+02,6.000000000000000000e+00,8.920000000000000000e+02,7.800000000000000000e+02,2.800000000000000000e+01
1.590000000000000000e+02,1.870000000000000000e+02,0.000000000000000000e+00,1.760000000000000000e+02,1.100000000000000000e+01,9.900000000000000000e+02,7.890000000000000000e+02,2.800000000000000000e+01
2.610000000000000000e+02,1.000000000000000000e+02,7.800000000000000000e+01,2.010000000000000000e+02,9.000000000000000000e+00,8.640000000000000000e+02,7.610000000000000000e+02,2.800000000000000000e+01
2.370000000000000000e+02,9.200000000000000000e+01,7.100000000000000000e+01,2.470000000000000000e+02,6.000000000000000000e+00,8.530000000000000000e+02,6.950000000000000000e+02,2.800000000000000000e+01
1.460000000000000000e+02,2.300000000000000000e+02,0.000000000000000000e+00,2.020000000000000000e+02,3.000000000000000000e+00,8.270000000000000000e+02,8.720000000000000000e+02,2.800000000000000000e+01
2.960000000000000000e+02,0.000000000000000000e+00,1.070000000000000000e+02,2.210000000000000000e+02,1.100000000000000000e+01,8.190000000000000000e+02,7.780000000000000000e+02,2.800000000000000000e+01
1.330000000000000000e+02,2.100000000000000000e+02,0.000000000000000000e+00,1.960000000000000000e+02,3.000000000000000000e+00,9.490000000000000000e+02,7.950000000000000000e+02,2.800000000000000000e+01
3.130000000000000000e+02,1.450000000000000000e+02,0.000000000000000000e+00,1.780000000000000000e+02,8.000000000000000000e+00,8.670000000000000000e+02,8.240000000000000000e+02,2.800000000000000000e+01
1.520000000000000000e+02,0.000000000000000000e+00,1.120000000000000000e+02,1.840000000000000000e+02,8.000000000000000000e+00,9.920000000000000000e+02,8.160000000000000000e+02,2.800000000000000000e+01
3.000000000000000000e+02,0.000000000000000000e+00,1.200000000000000000e+02,2.120000000000000000e+02,1.000000000000000000e+01,8.780000000000000000e+02,7.280000000000000000e+02,2.800000000000000000e+01
1.530000000000000000e+02,1.450000000000000000e+02,1.130000000000000000e+02,1.780000000000000000e+02,8.000000000000000000e+00,8.670000000000000000e+02,8.240000000000000000e+02,2.800000000000000000e+01
1.480000000000000000e+02,0.000000000000000000e+00,1.370000000000000000e+02,1.580000000000000000e+02,1.600000000000000000e+01,1.002000000000000000e+03,8.300000000000000000e+02,2.800000000000000000e+01
3.260000000000000000e+02,0.000000000000000000e+00,1.380000000000000000e+02,1.990000000000000000e+02,1.100000000000000000e+01,8.010000000000000000e+02,7.920000000000000000e+02,2.800000000000000000e+01
1.530000000000000000e+02,1.450000000000000000e+02,0.000000000000000000e+00,1.780000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+03,8.220000000000000000e+02,2.800000000000000000e+01
2.620000000000000000e+02,1.110000000000000000e+02,8.600000000000000000e+01,1.950000000000000000e+02,5.000000000000000000e+00,8.950000000000000000e+02,7.330000000000000000e+02,2.800000000000000000e+01
1.510000000000000000e+02,0.000000000000000000e+00,1.850000000000000000e+02,1.670000000000000000e+02,1.600000000000000000e+01,1.074000000000000000e+03,6.780000000000000000e+02,2.800000000000000000e+01
2.730000000000000000e+02,0.000000000000000000e+00,9.000000000000000000e+01,1.990000000000000000e+02,1.100000000000000000e+01,9.310000000000000000e+02,7.620000000000000000e+02,2.800000000000000000e+01
1.490000000000000000e+02,1.180000000000000000e+02,9.200000000000000000e+01,1.830000000000000000e+02,7.000000000000000000e+00,9.530000000000000000e+02,7.800000000000000000e+02,2.800000000000000000e+01
2.600000000000000000e+02,1.010000000000000000e+02,7.800000000000000000e+01,1.710000000000000000e+02,1.000000000000000000e+01,9.360000000000000000e+02,7.630000000000000000e+02,2.800000000000000000e+01
